,merch_lat,merch_long
15881,30.453003,-82.048248
15882,32.563854,-96.130742
15883,36.013545,-91.843743
15884,42.602140000000006,-75.360642
15885,40.039318,-79.631283
15886,42.469307,-90.906743
15887,32.181761,-85.101051
15888,38.919268,-104.449265
15889,39.012174,-78.82264599999999
15890,40.993014,-79.796228
15891,43.345605,-72.129639
15892,40.962699,-82.51345699999999
15893,33.822790000000005,-82.498531
15894,32.692446999999994,-93.878872
15895,41.600122,-86.356829
15896,39.498761,-94.221171
15897,37.14254,-89.375703
15898,32.790268,-85.06782
15899,34.567163,-117.38693899999998
15900,33.712429,-89.891339
15901,36.176153,-88.378436
15902,44.273559000000006,-123.287459
15903,40.700405,-77.086561
15904,44.866323,-89.78461
15905,42.491215,-98.139646
15906,38.977012,-97.701761
15907,42.196142,-74.60432800000001
15908,33.260542,-80.97535
15909,31.575139,-84.28966700000001
15910,28.385559000000004,-81.712215
15911,33.00165,-117.481026
15912,27.212794,-81.242202
15913,43.594778000000005,-111.97160900000002
15914,26.782626,-81.844727
15915,44.483994,-93.73726
15916,29.964737,-97.517695
15917,40.676585,-72.01056899999999
15918,39.495553,-82.10533199999999
15919,39.632355,-79.625389
15920,32.120613,-81.90985500000001
15921,38.69567,-105.530153
15922,29.292809,-95.418988
15923,37.22436,-82.348502
15924,39.417462,-76.37588000000001
15925,28.388416,-82.221289
15926,38.355189,-121.684068
15927,45.442507,-119.417556
15928,44.621802,-89.893688
15929,40.857747,-80.68572900000001
15930,42.027454,-88.15729499999999
15931,32.715445,-82.071736
15932,39.091426,-82.523697
15933,38.219983,-83.90475
15934,43.698055,-67.81821500000001
15935,40.723509,-123.34051200000002
15936,29.668667,-89.24335699999999
15937,34.003345,-88.407573
15938,30.862489,-91.638222
15939,41.363968,-73.011618
15940,42.806153,-71.238699
15941,33.899562,-86.939955
15942,41.152568,-80.445939
15943,34.590187,-117.68506200000002
15944,26.616297,-81.354182
15945,32.529666,-96.96248
15946,30.481415,-94.715332
15947,46.189265,-89.19766
15948,42.878271000000005,-107.468384
15949,42.555524,-72.55504
15950,36.063534,-82.479347
15951,33.956297,-81.762125
15952,29.093165000000003,-89.436807
15953,38.753825,-86.35776700000001
15954,41.173727,-79.838219
15955,40.378854,-81.258875
15956,40.886565,-99.884729
15957,29.254779,-83.016262
15958,40.682775,-97.112769
15959,42.588042,-71.416618
15960,37.532601,-81.817966
15961,40.269861,-73.548097
15962,38.440166,-78.23688800000001
15963,34.667968,-98.142224
15964,47.987293,-103.243026
15965,33.246006,-80.842551
15966,42.468406,-71.725246
15967,40.633682,-74.90684499999999
15968,46.27257,-113.865986
15969,32.29656,-86.350498
15970,34.055567,-93.450971
15971,39.7671,-120.051678
15972,39.418632,-75.777151
15973,42.346247,-122.582454
15974,33.702384,-84.800526
15975,42.594912,-82.568697
15976,32.785207,-97.940709
15977,41.298775,-101.319219
15978,39.440602,-82.584962
15979,34.031551,-86.60521999999999
15980,34.149739000000004,-84.77710400000001
15981,27.886222,-80.773187
15982,31.266568,-96.463639
15983,42.121733,-86.68857
15984,40.955822,-79.859279
15985,33.031240000000004,-112.340728
15986,31.022353000000003,-89.480238
15987,39.426724,-78.359077
15988,46.093463,-111.229602
15989,38.088985,-122.438877
15990,43.542482,-74.966074
15991,40.07549,-90.932026
15992,42.47225,-73.154735
15993,37.939888,-80.335071
15994,43.736841,-71.824828
15995,38.44618,-86.150425
15996,41.553586,-94.429356
15997,26.950432,-81.684996
15998,33.087256,-84.661437
15999,41.944056,-77.777436
16000,34.613772,-78.732716
16001,48.274912,-121.290735
16002,33.003162,-93.925752
16003,40.259233,-81.28511
16004,41.356728,-87.24033299999999
16005,30.698687,-91.1906
16006,44.988709,-101.206982
16007,27.20496,-99.38267
16008,28.47011,-81.705341
16009,26.832831,-82.395291
16010,46.320308,-90.243521
16011,28.154274,-81.068963
16012,34.821527,-91.97807
16013,45.068002,-92.949162
16014,39.768431,-77.235171
16015,41.733549,-71.81049399999999
16016,40.079156,-120.091442
16017,38.854108,-105.902106
16018,34.312736,-117.560846
16019,31.878606,-85.773306
16020,34.251261,-117.72991100000002
16021,35.20668,-96.94075
16022,48.583113,-89.399048
16023,41.680902,-73.398309
16024,42.554467,-83.215691
16025,43.822081,-68.89045899999999
16026,41.136888,-72.376048
16027,38.58044,-84.811745
16028,32.834839,-84.064759
16029,35.977262,-106.769964
16030,33.738890000000005,-84.140473
16031,44.17787,-93.357372
16032,34.817064,-84.093788
16033,48.015862,-116.706252
16034,41.339402,-79.54999699999999
16035,40.127313,-80.41374
16036,34.398777,-82.175794
16037,38.820145,-78.10457199999999
16038,41.654055,-71.03834599999999
16039,37.134342,-85.951895
16040,41.636790000000005,-101.472437
16041,30.40046,-90.196105
16042,34.038633000000004,-95.789537
16043,34.58661,-76.618319
16044,33.699696,-80.188497
16045,34.85943,-98.686612
16046,26.833578000000003,-83.577014
16047,42.851823,-85.759904
16048,40.778894,-98.988031
16049,42.872349,-122.733809
16050,40.978390000000005,-72.382673
16051,37.140655,-78.709671
16052,40.613336,-80.737072
16053,29.011929,-95.93801
16054,40.400432,-73.416947
16055,35.103555,-85.99776
16056,36.612179,-81.99846
16057,44.351413,-93.888981
16058,38.893027,-104.294401
16059,40.520056,-80.825835
16060,39.302884000000006,-89.721174
16061,31.095103,-82.805192
16062,33.937773,-81.243724
16063,41.226068,-78.239652
16064,32.826446000000004,-93.16025
16065,38.739035,-105.186917
16066,40.950398,-122.22805
16067,32.076468,-94.264605
16068,34.148003,-86.59859300000001
16069,32.017185,-84.619223
16070,43.764541,-71.796739
16071,43.348622,-77.30351800000001
16072,35.794715000000004,-95.12206
16073,46.74991,-85.86461800000001
16074,37.987916,-76.22719599999999
16075,39.758058,-92.104941
16076,44.658689,-85.992384
16077,30.188286,-90.301616
16078,34.097106,-94.472861
16079,41.381745,-78.450311
16080,39.958096000000005,-106.521718
16081,32.14777,-101.83652
16082,39.026998,-95.819627
16083,32.221543,-89.989682
16084,41.72568,-105.545882
16085,40.821821,-111.290296
16086,43.333639,-108.698913
16087,39.355405,-92.998904
16088,39.647598,-77.55323800000001
16089,41.018022,-81.48970600000001
16090,41.61165,-123.425896
16091,37.687471,-104.987504
16092,32.596315999999995,-99.603185
16093,38.856091,-90.614437
16094,30.730092,-90.966553
16095,31.64191,-82.81375
16096,33.660554,-86.732956
16097,40.818236,-73.56392
16098,36.580212,-98.161052
16099,41.174526,-91.846053
16100,38.42116,-93.734938
16101,48.884878,-94.226801
16102,33.68959,-94.084816
16103,40.85394,-75.026246
16104,46.056915,-122.05691000000002
16105,29.682787,-89.918289
16106,40.045497,-80.360116
16107,41.15839,-81.05084000000001
16108,43.425934000000005,-85.35856899999999
16109,40.805948,-72.60016
16110,42.748401,-74.644013
16111,39.151873,-87.45241899999999
16112,40.515869,-82.680385
16113,44.337227,-122.527174
16114,42.279125,-82.34719399999999
16115,40.318362,-92.95653
16116,43.645618,-75.89348199999999
16117,42.311513,-77.786941
16118,34.28558,-85.61476800000001
16119,38.103138,-90.06635
16120,37.653047,-77.44745400000001
16121,38.716075,-94.218192
16122,33.875538,-90.443159
16123,40.798883,-71.057102
16124,35.122674,-106.390404
16125,33.42998,-105.905383
16126,40.038712,-83.52592
16127,30.579125,-94.393203
16128,42.129868,-88.93646600000001
16129,39.25694,-79.067644
16130,40.043827,-80.62264499999999
16131,36.938635,-96.018429
16132,36.898758,-95.231367
16133,43.106675,-115.812569
16134,41.343553,-97.614515
16135,28.490578000000003,-96.964074
16136,35.693489,-97.585049
16137,44.28415,-103.309686
16138,40.735936,-86.159924
16139,32.706199,-82.060541
16140,40.678324,-80.71996999999999
16141,35.045574,-97.884317
16142,41.240399,-112.839455
16143,34.960998,-92.40433
16144,32.686690000000006,-117.762016
16145,36.170518,-83.569875
16146,48.014347,-116.780639
16147,29.747742,-91.627686
16148,41.714131,-73.809569
16149,45.286724,-108.332551
16150,39.676112,-79.252178
16151,29.146406,-95.423275
16152,43.617826,-69.531685
16153,40.016073,-74.718826
16154,32.596299,-97.163656
16155,32.422024,-90.503472
16156,40.840346,-84.070706
16157,36.236827000000005,-105.37838700000002
16158,31.645163,-97.181644
16159,49.197333,-118.611662
16160,37.346035,-88.327508
16161,45.519456,-122.505633
16162,44.632672,-68.401875
16163,41.461397,-87.397134
16164,40.229341,-76.330263
16165,30.989375,-84.372363
16166,30.370716,-87.705872
16167,47.509547,-117.198503
16168,34.517236,-106.298732
16169,40.936903,-92.620311
16170,40.016573,-93.427265
16171,35.97844,-83.222155
16172,36.18167,-84.889747
16173,33.927991,-117.178349
16174,31.886765000000004,-99.594447
16175,39.322576,-77.33259100000001
16176,33.628476,-97.179196
16177,38.163115000000005,-121.539424
16178,42.922647,-71.884458
16179,34.053838,-117.795347
16180,39.65447,-77.309588
16181,32.470368,-106.519509
16182,39.226876,-86.029997
16183,38.331903,-87.761951
16184,41.804889,-74.39152800000001
16185,33.042309,-79.394636
16186,29.561377,-94.964427
16187,41.219144,-81.27346999999999
16188,36.302039,-90.793785
16189,35.574264,-99.108624
16190,32.11104,-90.323958
16191,30.561205,-96.723003
16192,41.854247,-74.85493100000001
16193,35.955577000000005,-81.761367
16194,45.964312,-87.18046600000001
16195,42.172051,-77.533316
16196,32.362722999999995,-91.665537
16197,43.589067,-85.6506
16198,42.862732,-87.069082
16199,41.618889,-87.797412
16200,42.493401,-83.876657
16201,39.022796,-90.60948
16202,30.128562,-90.153146
16203,45.736951,-93.105491
16204,44.525513,-93.1907
16205,26.954227000000003,-81.44856899999999
16206,39.303372,-77.477423
16207,39.204983,-84.25149
16208,37.346385,-84.90719399999999
16209,32.529409,-81.445497
16210,45.407147,-74.20484
16211,41.453885,-72.513497
16212,30.798051,-94.224643
16213,33.457842,-97.208254
16214,27.270463,-80.351727
16215,19.725999,-155.528618
16216,41.731875,-72.820102
16217,33.75133,-78.73446
16218,36.794918,-91.881234
16219,29.486835,-95.110317
16220,48.447134000000005,-112.93855
16221,32.580552000000004,-91.014517
16222,38.599946,-84.43376500000001
16223,29.799628,-90.106971
16224,46.992379,-122.722082
16225,42.123944,-78.534369
16226,40.807124,-76.835237
16227,29.584989,-87.00545799999999
16228,42.736688,-82.37752900000001
16229,30.412272,-95.915668
16230,37.115846000000005,-119.997533
16231,40.013855,-77.08116899999999
16232,43.242856,-78.924211
16233,39.834099,-86.355666
16234,39.143688,-85.019761
16235,31.5524,-97.691953
16236,40.090131,-75.04916300000001
16237,40.167795,-110.391493
16238,42.131058,-73.86717900000001
16239,33.334812,-97.98943
16240,30.324823,-89.035069
16241,40.829345,-79.381476
16242,31.062628000000004,-103.435059
16243,29.743638,-87.372563
16244,40.803901,-87.87475400000001
16245,35.987655,-79.229017
16246,45.749353,-109.414953
16247,26.693987,-81.36904100000001
16248,35.15653,-79.052801
16249,41.408388,-74.56580699999999
16250,34.8867,-106.289535
16251,40.38593,-80.736051
16252,38.00218,-85.597509
16253,41.156671,-79.234841
16254,38.785776,-84.44596999999999
16255,44.828877,-71.715173
16256,34.449544,-95.578273
16257,32.164908000000004,-83.19788
16258,39.68544,-81.701939
16259,38.571297,-85.129467
16260,29.212202,-98.824175
16261,40.407729,-81.79395600000001
16262,33.184143,-90.553275
16263,42.169117,-88.163472
16264,40.281464,-74.443812
16265,30.022633000000003,-96.194376
16266,33.895265,-81.97323
16267,40.175016,-82.837453
16268,29.310062,-81.47357
16269,34.589267,-116.459065
16270,45.892745,-88.799036
16271,45.290626,-83.765199
16272,39.927824,-94.260254
16273,27.472084,-80.072369
16274,40.984189,-78.86578
16275,42.395998,-95.632466
16276,40.587298,-81.475569
16277,36.758269,-90.937613
16278,42.022932,-82.453856
16279,35.108804,-91.868426
16280,32.915238,-100.376432
16281,35.51891,-119.519857
16282,40.807869,-91.463091
16283,40.567371,-93.51831
16284,39.61173,-111.756284
16285,42.424661,-91.579874
16286,39.787675,-88.50349200000001
16287,42.969096,-78.751541
16288,36.633173,-90.510471
16289,38.82085,-84.797668
16290,41.148955,-97.798466
16291,37.553694,-80.168756
16292,41.502562,-80.003622
16293,42.7427,-86.691352
16294,41.456763,-80.870257
16295,43.143364,-72.06689399999999
16296,28.7106,-95.271138
16297,47.543379,-102.220944
16298,30.922328000000004,-87.561925
16299,32.980901,-100.788006
16300,34.254813,-90.623475
16301,40.075235,-72.973881
16302,38.901168,-90.53813
16303,28.331677000000003,-81.043813
16304,32.082446999999995,-99.443699
16305,40.166257,-105.809601
16306,35.341636,-78.546146
16307,26.777485,-81.121018
16308,46.291579,-121.90538
16309,32.590781,-104.915593
16310,31.325063,-98.676218
16311,33.26722,-111.691982
16312,34.55749,-98.088249
16313,42.113471,-98.150992
16314,33.071152000000005,-117.988929
16315,40.332498,-91.624141
16316,38.451756,-93.574434
16317,38.386401,-91.12321
16318,36.51945,-79.226528
16319,39.792061,-83.152895
16320,32.443542,-91.730174
16321,34.058975,-81.205913
16322,39.283588,-94.692347
16323,41.036875,-76.34424
16324,40.993242,-103.662995
16325,38.485309,-88.680486
16326,41.603339,-82.751284
16327,41.609861,-74.743951
16328,42.708774,-84.21571800000001
16329,44.462486,-122.44412
16330,32.204509,-96.310112
16331,46.570814,-121.952525
16332,28.925935,-97.35965
16333,39.558431,-82.91816800000001
16334,43.528861,-77.307571
16335,44.180398,-73.22957199999999
16336,40.030427,-75.76236999999999
16337,41.332208,-111.153097
16338,33.362833,-91.24135
16339,38.550611,-94.797948
16340,42.50884,-89.18697
16341,45.460075,-114.114833
16342,33.620554,-80.162415
16343,32.762152,-83.388103
16344,40.782849,-76.99935500000001
16345,38.974532,-79.75774399999999
16346,32.538908,-97.914922
16347,32.617117,-90.582061
16348,36.946236,-86.350372
16349,35.401989,-99.172898
16350,40.174476,-87.909643
16351,40.136246,-74.491895
16352,39.395343,-90.56349
16353,38.174903,-82.543454
16354,41.414612,-91.323496
16355,45.320061,-88.319676
16356,40.499728000000005,-73.2532
16357,39.183057,-109.207727
16358,39.414331,-85.40893299999999
16359,29.002618,-96.076079
16360,40.646909,-90.951542
16361,34.973393,-91.791356
16362,43.292966,-70.642848
16363,39.517728000000005,-90.183288
16364,40.625882,-76.895531
16365,42.063802,-73.848198
16366,39.318525,-95.843099
16367,41.803387,-71.215572
16368,38.592073,-78.37429200000001
16369,42.928235,-74.14804000000001
16370,34.141025,-117.489634
16371,40.818592,-82.436485
16372,34.180859000000005,-116.706327
16373,35.895883000000005,-90.05414499999999
16374,30.508905,-83.896934
16375,31.953292,-105.381747
16376,44.420967,-86.394765
16377,33.952095,-87.885787
16378,46.62744,-101.463274
16379,31.971372,-94.936205
16380,38.222161,-90.534725
16381,42.008453,-75.576237
16382,43.255179,-94.744586
16383,32.72396,-112.194345
16384,33.902152,-100.513402
16385,33.467866,-117.772614
16386,38.916837,-87.474541
16387,40.37526,-73.634225
16388,24.372236,-82.024272
16389,48.105012,-89.21166
16390,41.115590000000005,-74.812699
16391,43.615703,-109.406809
16392,39.325481,-98.349316
16393,31.332956,-93.707208
16394,45.478377,-89.745227
16395,43.341074,-89.034552
16396,36.960181,-76.794403
16397,41.275991,-99.121815
16398,42.630158,-111.375559
16399,33.277046,-87.260419
16400,32.573744,-90.777722
16401,41.447621000000005,-75.581681
16402,48.761692,-92.426355
16403,41.291433000000005,-79.70178
16404,30.500788,-95.682788
16405,32.801994,-79.65795200000001
16406,37.514214,-86.51119
16407,38.994988,-94.452666
16408,35.560787,-81.445162
16409,40.333459000000005,-96.78623
16410,42.248511,-107.402133
16411,33.274586,-89.549216
16412,39.690787,-74.700774
16413,35.218826,-81.901748
16414,40.275319,-92.892399
16415,45.607953,-94.111143
16416,34.251021,-85.811841
16417,29.95852,-90.576027
16418,36.225423,-94.099239
16419,33.729335,-88.606298
16420,42.394404,-74.195261
16421,42.454279,-88.508641
16422,32.364756,-89.445769
16423,36.655406,-89.50677900000001
16424,39.406558,-83.139379
16425,44.648268,-85.659183
16426,32.992012,-87.768961
16427,41.463789,-109.514791
16428,41.714267,-73.618562
16429,33.666154,-80.80957099999999
16430,31.002175,-92.216021
16431,31.590005,-95.663463
16432,44.319123,-71.827916
16433,38.498689,-106.648571
16434,37.341247,-83.53013100000001
16435,34.313866,-78.853394
16436,40.335983,-80.767634
16437,33.723399,-111.50153
16438,46.907154,-121.41671200000002
16439,43.080586,-72.719817
16440,32.462428,-82.708472
16441,37.040299,-91.02838
16442,32.553089,-93.177474
16443,40.918164,-78.635734
16444,32.503678,-100.594968
16445,31.05629,-91.512533
16446,43.424879,-110.73413700000002
16447,31.531418,-85.872253
16448,40.861221,-74.364777
16449,40.806525,-79.367221
16450,40.376235,-91.267056
16451,38.455681,-81.111365
16452,37.520185,-86.116603
16453,28.829316,-82.252922
16454,40.854649,-95.931073
16455,45.583118,-90.643156
16456,35.575863,-78.513329
16457,29.716687,-97.849626
16458,47.14139,-96.345641
16459,43.792321,-83.080055
16460,35.138674,-99.003551
16461,45.960988,-92.514989
16462,39.65856,-87.085389
16463,40.95401,-85.208275
16464,49.453118,-117.715228
16465,44.565444,-123.217758
16466,40.350092,-119.450387
16467,40.699942,-92.095403
16468,41.266301,-73.287515
16469,33.832333,-99.943844
16470,35.195861,-80.011729
16471,40.35761,-98.160734
16472,41.30766,-94.882082
16473,32.30897,-88.395184
16474,35.981653,-80.456455
16475,37.857926,-90.438627
16476,31.979896000000004,-87.489264
16477,43.64374,-84.073531
16478,46.002727,-85.982235
16479,36.515093,-89.667703
16480,37.31885,-122.165006
16481,40.204719,-76.65637
16482,33.516648,-118.014889
16483,32.492032,-90.354272
16484,43.276793,-123.546933
16485,40.644611,-79.504362
16486,31.180062,-90.025098
16487,38.974378,-74.471411
16488,40.347648,-80.487084
16489,42.975846,-75.262852
16490,32.574838,-98.696055
16491,42.975831,-91.904646
