,merch_lat,merch_long
15941,31.092536,-100.121788
15942,32.435837,-98.664241
15943,32.500235,-90.663097
15944,36.473776,-90.57571
15945,37.545492,-80.387749
15946,37.539077,-89.16281
15947,43.952879,-123.662251
15948,41.228914,-82.49290699999999
15949,41.309653,-79.84559
15950,35.058873,-85.556649
15951,43.560719,-71.587383
15952,32.212191,-85.69133599999999
15953,47.630688,-96.402001
15954,40.735901,-79.36889000000001
15955,34.469694,-117.446069
15956,45.448973,-94.213697
15957,38.414959,-81.773174
15958,44.332137,-72.60716
15959,42.564645,-84.210148
15960,36.983769,-106.389945
15961,40.670382,-108.884711
15962,38.084888,-95.406729
15963,31.192197,-94.199951
15964,36.401463,-96.723364
15965,39.208491,-122.129008
15966,31.104939,-99.502776
15967,33.930710999999995,-100.1841
15968,38.1527,-76.563496
15969,43.938711,-104.40722
15970,46.939036,-103.139421
15971,38.362802,-85.536726
15972,32.015187,-90.037424
15973,41.594503,-87.208729
15974,39.837235,-82.472192
15975,39.644897,-78.87993900000001
15976,31.086924,-89.208967
15977,34.336095,-83.989303
15978,42.306497,-71.272198
15979,38.008871,-85.526138
15980,39.223396,-122.437575
15981,35.320756,-91.302924
15982,41.662025,-83.20434
15983,26.423062,-99.553845
15984,35.316746,-89.268214
15985,42.287918,-73.898838
15986,44.825661,-70.326252
15987,36.64227,-78.543701
15988,29.988521,-96.913347
15989,41.043166,-80.54736700000001
15990,33.651059000000004,-117.934012
15991,34.670652000000004,-87.479862
15992,41.470097,-87.467629
15993,36.167099,-97.957954
15994,33.601684000000006,-100.791608
15995,39.130607,-80.283186
15996,41.793937,-82.86324599999999
15997,39.886163,-78.205859
15998,42.717945,-102.732642
15999,38.110298,-74.666901
16000,45.902794,-121.426997
16001,38.555635,-93.638934
16002,42.755806,-76.090469
16003,33.808275,-78.876526
16004,34.845428000000005,-98.041169
16005,45.722004,-93.892317
16006,36.80676,-92.055809
16007,41.805215,-78.767324
16008,40.128571,-85.102085
16009,39.664192,-93.576909
16010,48.976306,-93.377934
16011,45.172831,-112.759098
16012,40.901103000000006,-79.824641
16013,34.064886,-93.057395
16014,45.9947,-85.26579699999999
16015,33.379582,-84.066082
16016,31.864079,-85.491773
16017,43.977792,-89.87484599999999
16018,39.561228,-78.337627
16019,40.56428,-74.043221
16020,43.406275,-71.87228499999999
16021,39.673012,-94.477506
16022,34.082557,-85.91285500000001
16023,38.726821,-87.09503000000001
16024,32.324255,-99.32307
16025,34.85858,-98.958026
16026,36.363953,-83.211427
16027,27.556789,-82.97745400000001
16028,33.361266,-80.92617
16029,40.627592,-75.55743299999999
16030,39.297112,-88.06155
16031,38.17284,-79.679633
16032,34.725964000000005,-116.616799
16033,36.974634,-84.16794
16034,36.817978,-90.767678
16035,37.925574,-92.694057
16036,37.777198,-76.147262
16037,39.522084,-88.31156
16038,34.105844,-82.40638100000001
16039,37.870451,-122.575454
16040,35.053153,-78.696649
16041,44.902501,-122.305144
16042,35.193075,-92.353015
16043,44.461537,-97.497007
16044,35.487608,-105.632788
16045,39.42766,-76.336095
16046,48.613917,-118.715758
16047,40.333054,-109.810536
16048,27.749222,-80.01691
16049,39.118494,-88.331295
16050,31.474669,-94.370951
16051,40.541511,-97.977396
16052,32.600775,-89.973632
16053,44.82001,-72.37877399999999
16054,49.202994,-121.885684
16055,34.072204,-98.847591
16056,41.940123,-96.489142
16057,33.446978,-81.773348
16058,40.302541,-79.565688
16059,25.878168,-82.319312
16060,38.471524,-78.19551899999999
16061,33.256382,-103.448591
16062,36.720204,-79.48197900000001
16063,36.254578,-89.977528
16064,40.984708000000005,-78.654224
16065,41.55217,-88.815141
16066,39.420456,-95.053841
16067,39.56692,-76.813435
16068,41.227878,-83.224595
16069,38.910972,-88.147017
16070,39.886116,-74.50285799999999
16071,39.535986,-92.849168
16072,31.996505,-106.093055
16073,40.353583,-87.239213
16074,46.475521,-100.666108
16075,41.339005,-83.505772
16076,33.421084,-98.777869
16077,33.901906,-80.419495
16078,42.377093,-74.221963
16079,40.998301,-81.737702
16080,41.26451,-73.79884100000001
16081,39.97721,-74.480475
16082,42.657298,-123.570924
16083,29.610595,-83.92811999999999
16084,38.246178,-81.045423
16085,33.634422,-90.033805
16086,38.999681,-85.224378
16087,37.505326,-86.15387
16088,42.780481,-110.130696
16089,38.71719,-93.035843
16090,40.675955,-74.837005
16091,40.819899,-83.039488
16092,38.628735,-82.402924
16093,38.526515,-95.630146
16094,41.678348,-86.94930500000001
16095,41.225283000000005,-73.425962
16096,39.753624,-82.299841
16097,45.145677,-117.069427
16098,43.102197,-79.533301
16099,41.098279,-72.302964
16100,33.51294,-116.234328
16101,36.403483,-81.762339
16102,40.567469,-75.662727
16103,38.705271,-82.001561
16104,31.102682,-103.164882
16105,36.750112,-80.898328
16106,32.919593,-97.281207
16107,41.919854,-87.320818
16108,30.998438,-96.037827
16109,26.030978,-80.225437
16110,40.478241,-77.396333
16111,41.229733,-95.63489
16112,40.547627,-99.086311
16113,38.377934,-79.085922
16114,39.064878,-93.573777
16115,39.536193,-81.842398
16116,41.456475,-103.925911
16117,30.769729,-95.119511
16118,27.121757,-82.056303
16119,41.576275,-73.190033
16120,39.384803000000005,-84.937766
16121,32.563481,-96.503134
16122,33.928683,-111.601904
16123,40.26274,-74.91334499999999
16124,36.826916,-91.016987
16125,41.375028,-74.326937
16126,32.635861,-82.53424
16127,47.442997,-96.890754
16128,33.318788,-93.753018
16129,39.711323,-78.665904
16130,28.482013,-81.989962
16131,29.080015000000003,-90.389376
16132,34.476397,-96.328286
16133,41.55375,-79.223036
16134,43.387255,-70.230126
16135,35.642306,-91.238316
16136,39.185954,-76.49844399999999
16137,45.510352000000005,-122.672238
16138,39.561019,-95.622828
16139,41.571433,-83.184157
16140,32.706811,-99.591205
16141,38.214262,-89.224243
16142,34.029455,-93.707617
16143,43.659695,-71.36947099999999
16144,33.247726,-101.465806
16145,36.199592,-89.122848
16146,41.596699,-94.104579
16147,39.323252,-90.881946
16148,37.713778000000005,-122.631867
16149,24.060086,-80.563148
16150,39.750133,-92.913245
16151,31.290485,-83.89883499999999
16152,47.239966,-117.151991
16153,38.921523,-86.98780699999999
16154,26.054513,-98.12994
16155,41.76705,-74.42290600000001
16156,41.419705,-82.657938
16157,44.768258,-111.13618
16158,30.221144,-91.00356
16159,33.823406,-96.4294
16160,38.712483,-77.961641
16161,40.299655,-79.23407900000001
16162,40.558485,-84.333853
16163,40.583459000000005,-72.502719
16164,33.633309000000004,-81.973326
16165,37.614321,-83.902893
16166,38.139592,-86.38435799999999
16167,42.215302,-74.61701
16168,33.934199,-86.510759
16169,40.498825,-73.952137
16170,44.857024,-84.9134
16171,47.763372,-96.546917
16172,40.983922,-73.691358
16173,36.573301,-89.953026
16174,47.658739,-121.377646
16175,37.737334,-90.264089
16176,42.88168,-95.456227
16177,35.853012,-96.932793
16178,41.060247,-74.51116999999999
16179,31.468433,-99.53126
16180,38.241767,-83.15023000000001
16181,39.1249,-99.736354
16182,28.983448,-95.019732
16183,32.2073,-90.693158
16184,39.244971,-76.179948
16185,39.804221000000005,-120.089487
16186,41.502356,-79.610759
16187,42.223874,-122.101425
16188,44.019274,-75.521793
16189,41.5687,-125.207046
16190,32.927033,-86.57522
16191,40.009604,-115.594473
16192,29.155647,-97.680861
16193,40.787284,-95.437632
16194,40.218931,-78.537409
16195,41.925432,-87.736345
16196,34.768276,-93.019206
16197,41.906378,-82.385597
16198,40.823708,-81.375016
16199,40.211861,-73.664034
16200,36.77799,-96.519503
16201,39.157039000000005,-105.220856
16202,42.10838,-74.659469
16203,47.461213,-113.082629
16204,31.696015000000003,-96.343006
16205,30.000781,-89.303822
16206,39.709181,-75.347123
16207,45.062122,-85.282714
16208,35.170390000000005,-90.220076
16209,39.564384,-77.2409
16210,27.913127000000003,-79.61259100000001
16211,40.442144,-79.819413
16212,36.184149,-97.369138
16213,33.930214,-92.173974
16214,41.4526,-91.636883
16215,43.420982,-83.773376
16216,40.335015000000006,-99.226412
16217,41.995303,-79.596654
16218,38.668688,-90.437329
16219,46.501607,-97.043358
16220,42.882493,-82.068337
16221,34.725138,-76.522133
16222,39.598848,-85.446336
16223,43.864076,-123.25588799999998
16224,34.77215,-117.100001
16225,37.964635,-88.645937
16226,47.290568,-101.447888
16227,43.973036,-75.26668199999999
16228,39.977908,-93.063976
16229,29.636642,-97.891132
16230,36.772146,-85.976648
16231,40.883549,-79.477944
16232,38.229747,-82.406468
16233,40.716133,-74.17698299999999
16234,38.345914,-94.774573
16235,43.648354,-91.118161
16236,40.669022,-71.533582
16237,34.787033,-105.647124
16238,42.224989,-108.99438700000002
16239,40.983947,-90.126323
16240,31.700016,-87.01180500000001
16241,41.518612,-80.429795
16242,33.922575,-89.034302
16243,33.096991,-86.401801
16244,42.113149,-71.168246
16245,48.563434,-117.227426
16246,27.348828,-81.763597
16247,39.814062,-74.19142099999999
16248,34.055814,-98.983866
16249,45.596443,-122.57757
16250,33.734643,-87.072261
16251,32.083186,-98.917861
16252,40.520859,-97.152167
16253,39.637423,-74.93299499999999
16254,40.279769,-78.138076
16255,42.589969,-111.685509
16256,42.045302,-96.629674
16257,41.954002,-117.797298
16258,31.299064,-88.21000500000001
16259,44.519509,-75.40567
16260,43.776671,-74.553489
16261,32.442723,-111.64783
16262,33.800409,-117.673587
16263,45.113229,-122.361788
16264,41.188657,-80.577793
16265,46.456759000000005,-110.480746
16266,39.105461,-76.656791
16267,41.949373,-71.732602
16268,38.575138,-77.717378
16269,43.943308,-75.305898
16270,29.592928000000004,-98.251165
16271,36.696571,-97.556844
16272,42.609183,-70.71399100000001
16273,32.638283,-86.74707
16274,49.589941,-93.058345
16275,41.990561,-80.863381
16276,30.633641,-85.501592
16277,45.916832,-92.40226
16278,47.694962,-122.872227
16279,42.456958,-74.21183
16280,42.458668,-77.882086
16281,36.233466,-92.193812
16282,38.519509,-110.393283
16283,45.96367,-101.155982
16284,30.490468,-99.793081
16285,39.973882,-81.808128
16286,42.8599,-71.086001
16287,49.077889,-117.790919
16288,32.162758000000004,-81.951425
16289,46.52673,-121.38508799999998
16290,42.89027,-83.355334
16291,42.785505,-78.264808
16292,38.634249,-84.772
16293,41.653207,-123.048231
16294,44.139731,-88.483913
16295,39.589828,-98.588122
16296,45.052592,-103.944212
16297,40.376454,-82.21081600000001
16298,43.556871,-72.106256
16299,37.603425,-77.84425300000001
16300,34.065769,-79.785946
16301,48.929298,-115.87586
16302,40.106923,-74.815044
16303,42.158387,-104.69555
16304,45.982603000000005,-110.401856
16305,30.319766,-98.49148
16306,35.539257,-100.550795
16307,42.66877,-85.71212299999999
16308,47.73173,-122.614618
16309,33.566990000000004,-104.90018700000002
16310,36.264856,-98.17055
16311,41.003086,-74.57985699999999
16312,45.689525,-87.243116
16313,37.179452000000005,-98.345892
16314,41.792196,-79.370964
16315,40.728354,-76.223473
16316,37.562683,-78.684384
16317,45.318778,-92.587952
16318,31.135692,-104.277843
16319,38.828613,-90.997135
16320,39.061611,-86.711897
16321,37.643051,-82.625659
16322,38.487569,-91.172144
16323,41.248449,-74.924565
16324,41.391023,-78.715164
16325,31.856340000000003,-85.140693
16326,34.508737,-89.42801899999999
16327,44.426132,-74.45008399999999
16328,33.823193,-95.002564
16329,41.945912,-112.37925
16330,48.262153000000005,-100.957364
16331,28.093537,-82.404483
16332,32.887847,-81.746538
16333,40.09787,-74.288331
16334,37.714627,-85.774775
16335,40.905758,-99.22349
16336,42.727674,-83.307103
16337,35.192536,-92.61558
16338,38.022833,-85.293126
16339,36.550284000000005,-96.398467
16340,35.295514000000004,-80.250753
16341,40.085638,-90.199208
16342,46.653052,-84.41184200000001
16343,48.297129,-113.064896
16344,40.429443,-76.160525
16345,46.027878,-87.162689
16346,36.089205,-84.101637
16347,44.523618,-90.99292
16348,36.000142,-92.042177
16349,42.17575,-82.00239300000001
16350,39.15442,-75.54917900000001
16351,30.901738,-89.082406
16352,36.118352,-86.29584399999999
16353,35.249949,-80.495594
16354,40.284157,-80.844472
16355,33.294721,-93.385671
16356,38.087063,-82.863364
16357,42.916204,-78.033136
16358,33.146162,-118.060407
16359,46.315566,-86.662251
16360,33.344773,-87.109813
16361,37.227617,-78.33621099999999
16362,42.16318,-78.551029
16363,41.2019,-91.32731
16364,33.957121,-118.068638
16365,37.562899,-100.977506
16366,44.332106,-70.512953
16367,36.560335,-83.916053
16368,40.612315,-75.39684100000001
16369,38.152121,-81.758872
16370,48.98704,-111.858266
16371,37.114692,-81.096823
16372,38.309884,-74.359718
16373,43.227368,-82.51973199999999
16374,27.139401,-80.869084
16375,42.131662,-90.896738
16376,40.563146,-77.75858199999999
16377,40.05753,-90.206036
16378,39.641123,-79.603836
16379,26.584932,-98.756796
16380,19.83263,-155.187775
16381,28.530790000000003,-81.777366
16382,38.488352,-78.075733
16383,31.796877,-90.578427
16384,43.920894,-122.425065
16385,44.689017,-116.955048
16386,41.264957,-74.847605
16387,37.754217,-99.478135
16388,38.40996,-84.90897
16389,31.348548,-83.239138
16390,37.987034,-76.959787
16391,40.792431,-108.63301
16392,30.284649,-95.17073
16393,41.742113,-86.578767
16394,41.347369,-72.585362
16395,39.896821,-75.803013
16396,36.339861,-80.958421
16397,38.682051,-74.997887
16398,40.482485,-91.706451
16399,33.318937,-86.29037199999999
16400,44.251795,-123.363926
16401,38.742729,-78.05037
16402,44.208021,-103.100569
16403,35.587212,-84.995888
16404,37.245189,-96.500534
16405,44.552217,-69.766548
16406,39.684614,-91.352446
16407,41.850074,-97.396705
16408,33.709793,-86.616337
16409,27.751614,-81.441351
16410,46.378147,-96.774941
16411,38.719342,-121.22356299999998
16412,38.614489,-76.815249
16413,47.990891,-95.164419
16414,34.805617,-79.702761
16415,33.126656,-117.280333
16416,41.085199,-124.400375
16417,29.434391,-97.598825
16418,37.166636,-97.346978
16419,33.493989,-94.959184
16420,32.156836,-99.048294
16421,26.903424,-79.599677
16422,45.825457,-85.384919
16423,41.775324,-96.513164
16424,43.267064000000005,-83.660905
16425,37.511882,-85.168645
16426,43.894328,-69.085544
16427,40.793034000000006,-74.043644
16428,35.8797,-95.415334
16429,38.88918,-77.237707
16430,39.137319,-122.935539
16431,38.357308,-94.72705
16432,35.399274,-91.813862
16433,32.156331,-90.243976
16434,40.746302,-80.560181
16435,41.125002,-73.74395799999999
16436,29.753297,-80.78820400000001
16437,41.584192,-95.789818
16438,37.385643,-93.539664
16439,33.328501,-97.060639
16440,46.740586,-102.229728
16441,32.608732,-97.501598
16442,34.802846,-111.761684
16443,40.707416,-79.28317
16444,31.004961,-103.960136
16445,40.269953,-73.66909799999999
16446,37.947544,-85.334204
16447,33.13547,-85.043317
16448,34.145432,-86.657839
16449,38.789791,-104.893168
16450,42.574995,-78.515371
16451,38.265414,-77.64966
16452,27.089012,-79.481995
16453,38.871151,-79.227915
16454,34.278011,-118.379794
16455,34.598129,-96.108433
16456,42.744669,-83.432253
16457,35.132218,-96.177599
16458,40.658342,-96.82176
16459,39.747701,-78.840857
16460,26.258936,-81.972659
16461,41.426747,-79.216619
16462,32.195755,-83.03737199999999
16463,33.101636,-91.285159
16464,43.134357,-75.291701
16465,37.402177,-79.763195
16466,40.192475,-73.612042
16467,33.495708,-117.642038
16468,43.114528,-73.53516
16469,42.927893,-71.92036800000001
16470,34.048140000000004,-89.374913
16471,33.100578000000006,-86.48186700000001
16472,49.649107,-102.736157
16473,42.940387,-90.476673
16474,40.953327,-80.079673
16475,27.470046000000004,-82.103427
16476,35.525804,-83.20046500000001
16477,65.260092,-166.111195
16478,37.126692,-76.75667
16479,36.345187,-81.32210500000001
16480,40.767488,-74.608871
16481,40.138017,-79.585317
16482,39.674761,-72.949832
16483,43.046489,-80.126919
16484,35.42818,-85.469672
16485,38.054292,-75.745561
16486,47.249635,-90.158698
16487,44.596933,-74.06451700000001
16488,42.25556,-77.571617
16489,41.857939,-82.803428
16490,41.899085,-75.240638
16491,35.390917,-92.797111
16492,32.555194,-96.204305
16493,37.053342,-83.756922
16494,43.199233,-70.69162
16495,34.964788,-81.826836
16496,42.788754,-84.24611
16497,41.182975,-124.139531
16498,43.619108,-70.942351
16499,33.50078,-81.726113
16500,38.624162,-92.374764
16501,36.951387,-80.67814399999999
16502,33.882998,-117.409147
16503,40.526044,-83.562507
16504,39.798411,-76.946841
16505,34.68373,-84.935369
16506,34.417695,-91.829568
16507,40.354581,-76.938058
16508,43.59485,-84.36629599999999
16509,38.811323,-74.439941
16510,40.415005,-81.553422
16511,39.541258,-111.363615
16512,36.384727000000005,-97.990922
16513,39.506945,-76.28365500000001
16514,38.647304,-100.269913
16515,36.275249,-105.389556
16516,35.865656,-78.327451
16517,42.871344,-85.460363
16518,40.179478,-89.498277
16519,35.034287,-86.714371
16520,39.148469,-75.814777
16521,42.371173,-86.516937
16522,36.198028,-97.178323
16523,43.900878000000006,-88.518024
16524,46.372841,-87.496716
16525,41.487219,-76.359356
16526,40.550173,-80.01208100000001
16527,43.196255,-95.218357
16528,42.824881,-87.980317
16529,47.697321,-93.102292
16530,39.487757,-77.042961
16531,40.879045,-82.617174
16532,40.39348,-87.349058
16533,45.775528,-119.290892
16534,40.611086,-99.484754
16535,38.648158,-76.933049
16536,38.715995,-81.149297
16537,32.375374,-97.225432
16538,30.119873,-89.661976
16539,44.927244,-122.190727
16540,39.436903,-94.627866
16541,38.489684,-121.651879
16542,33.04927,-95.632481
16543,44.710451,-72.713036
16544,38.837036,-89.724091
16545,34.342066,-95.246969
16546,39.773056,-95.652291
16547,38.424467,-76.486947
16548,33.634274,-87.338044
16549,38.532026,-78.388109
16550,43.256901,-73.33429699999999
16551,47.383455,-96.705728
16552,38.284463,-85.13460699999999
16553,34.965748,-83.969401
16554,34.787157,-86.734789
16555,44.729049,-94.459006
16556,43.790769,-69.552841
16557,41.639261,-74.970176
